paragraph_id,book,author,true_label,predicted_label,human_probability,ai_probability,correct,split
pride_and_prejudice_TFamil_P15,pride_and_prejudice,austen,1,1,9.320866229245439e-05,0.9999067783355713,1,book_split_test
pride_and_prejudice_TFamil_P16,pride_and_prejudice,austen,0,0,0.9979374408721924,0.002062595449388027,1,book_split_test
pride_and_prejudice_TFamil_P16,pride_and_prejudice,austen,1,1,0.17063945531845093,0.8293605446815491,1,book_split_test
pride_and_prejudice_TFamil_P17,pride_and_prejudice,austen,0,0,0.9995943903923035,0.00040556449675932527,1,book_split_test
pride_and_prejudice_TFamil_P17,pride_and_prejudice,austen,1,1,0.0019133760361000896,0.99808669090271,1,book_split_test
pride_and_prejudice_TFamil_P18,pride_and_prejudice,austen,0,0,0.9993290901184082,0.0006709417211823165,1,book_split_test
pride_and_prejudice_TFamil_P18,pride_and_prejudice,austen,1,1,6.444669998018071e-05,0.999935507774353,1,book_split_test
pride_and_prejudice_TFamil_P19,pride_and_prejudice,austen,0,0,0.9989259839057922,0.001074038678780198,1,book_split_test
pride_and_prejudice_TFamil_P19,pride_and_prejudice,austen,1,1,0.00032732266117818654,0.9996726512908936,1,book_split_test
pride_and_prejudice_TFamil_P20,pride_and_prejudice,austen,0,0,0.99834144115448,0.0016584983095526695,1,book_split_test
pride_and_prejudice_TFamil_P20,pride_and_prejudice,austen,1,1,5.187834904063493e-05,0.9999481439590454,1,book_split_test
pride_and_prejudice_TFamil_P21,pride_and_prejudice,austen,0,0,0.9995449185371399,0.00045507747563533485,1,book_split_test
pride_and_prejudice_TFamil_P21,pride_and_prejudice,austen,1,1,0.0001597267691977322,0.999840259552002,1,book_split_test
pride_and_prejudice_TFamil_P22,pride_and_prejudice,austen,0,0,0.9988700747489929,0.0011298458557575941,1,book_split_test
pride_and_prejudice_TFamil_P22,pride_and_prejudice,austen,1,1,0.0007952183950692415,0.9992048144340515,1,book_split_test
pride_and_prejudice_TFamil_P23,pride_and_prejudice,austen,0,0,0.9990750551223755,0.0009248951682820916,1,book_split_test
pride_and_prejudice_TFamil_P23,pride_and_prejudice,austen,1,1,0.0001723533496260643,0.9998276233673096,1,book_split_test
pride_and_prejudice_TFamil_P24,pride_and_prejudice,austen,0,0,0.9969499707221985,0.003050038358196616,1,book_split_test
pride_and_prejudice_TFamil_P24,pride_and_prejudice,austen,1,1,0.0003515322459861636,0.9996484518051147,1,book_split_test
pride_and_prejudice_TFamil_P25,pride_and_prejudice,austen,0,0,0.9993677735328674,0.0006322890985757113,1,book_split_test
pride_and_prejudice_TFamil_P25,pride_and_prejudice,austen,1,1,7.344685582211241e-05,0.9999265670776367,1,book_split_test
pride_and_prejudice_TFamil_P26,pride_and_prejudice,austen,0,0,0.9990274906158447,0.0009724665433168411,1,book_split_test
pride_and_prejudice_TFamil_P26,pride_and_prejudice,austen,1,1,8.400365186389536e-05,0.9999159574508667,1,book_split_test
pride_and_prejudice_TFamil_P27,pride_and_prejudice,austen,0,0,0.9995444416999817,0.0004554706101771444,1,book_split_test
pride_and_prejudice_TFamil_P27,pride_and_prejudice,austen,1,1,0.0007327442290261388,0.9992672801017761,1,book_split_test
pride_and_prejudice_TFamil_P28,pride_and_prejudice,austen,0,0,0.9990743398666382,0.0009256900520995259,1,book_split_test
pride_and_prejudice_TFamil_P28,pride_and_prejudice,austen,1,1,0.00022858839656691998,0.9997714161872864,1,book_split_test
pride_and_prejudice_TFamil_P29,pride_and_prejudice,austen,0,0,0.9983512163162231,0.001648823614232242,1,book_split_test
pride_and_prejudice_TFamil_P29,pride_and_prejudice,austen,1,1,0.010482759214937687,0.9895172715187073,1,book_split_test
pride_and_prejudice_TFamil_P30,pride_and_prejudice,austen,0,0,0.9991224408149719,0.000877545156981796,1,book_split_test
pride_and_prejudice_TFamil_P30,pride_and_prejudice,austen,1,1,0.10685212165117264,0.8931478261947632,1,book_split_test
pride_and_prejudice_TFamil_P31,pride_and_prejudice,austen,0,0,0.998261034488678,0.0017389811109751463,1,book_split_test
pride_and_prejudice_TFamil_P31,pride_and_prejudice,austen,1,1,0.00019942202197853476,0.9998006224632263,1,book_split_test
pride_and_prejudice_TFamil_P32,pride_and_prejudice,austen,0,0,0.9995119571685791,0.00048799291835166514,1,book_split_test
pride_and_prejudice_TFamil_P32,pride_and_prejudice,austen,1,1,0.0013542256783694029,0.9986458420753479,1,book_split_test
pride_and_prejudice_TFamil_P33,pride_and_prejudice,austen,0,0,0.9995724558830261,0.0004275953979231417,1,book_split_test
pride_and_prejudice_TFamil_P33,pride_and_prejudice,austen,1,1,0.00403812387958169,0.9959618449211121,1,book_split_test
pride_and_prejudice_TFamil_P34,pride_and_prejudice,austen,0,0,0.8341269493103027,0.16587302088737488,1,book_split_test
pride_and_prejudice_TFamil_P34,pride_and_prejudice,austen,1,1,0.1329922080039978,0.8670077919960022,1,book_split_test
pride_and_prejudice_TFamil_P35,pride_and_prejudice,austen,0,0,0.9994932413101196,0.0005067597958259284,1,book_split_test
pride_and_prejudice_TFamil_P35,pride_and_prejudice,austen,1,1,9.735927596921101e-05,0.999902606010437,1,book_split_test
pride_and_prejudice_TFamil_P36,pride_and_prejudice,austen,0,0,0.9994020462036133,0.0005979671259410679,1,book_split_test
pride_and_prejudice_TFamil_P36,pride_and_prejudice,austen,1,1,0.00010604543058434501,0.9998939037322998,1,book_split_test
pride_and_prejudice_TFamil_P37,pride_and_prejudice,austen,0,0,0.9987170696258545,0.0012828996405005455,1,book_split_test
pride_and_prejudice_TFamil_P37,pride_and_prejudice,austen,1,1,0.00010084181121783331,0.99989914894104,1,book_split_test
pride_and_prejudice_TFamil_P38,pride_and_prejudice,austen,0,0,0.9966272115707397,0.003372808452695608,1,book_split_test
pride_and_prejudice_TFamil_P38,pride_and_prejudice,austen,1,1,0.009957832284271717,0.9900420904159546,1,book_split_test
pride_and_prejudice_TFamil_P39,pride_and_prejudice,austen,0,0,0.9960512518882751,0.00394882308319211,1,book_split_test
pride_and_prejudice_TFamil_P39,pride_and_prejudice,austen,1,1,0.10763595253229141,0.8923640251159668,1,book_split_test
pride_and_prejudice_TFamil_P40,pride_and_prejudice,austen,0,0,0.9985414743423462,0.0014585069147869945,1,book_split_test
pride_and_prejudice_TFamil_P40,pride_and_prejudice,austen,1,1,0.001389256096445024,0.9986107349395752,1,book_split_test
pride_and_prejudice_TFamil_P41,pride_and_prejudice,austen,0,1,0.11111869663000107,0.8888813257217407,0,book_split_test
pride_and_prejudice_TFamil_P41,pride_and_prejudice,austen,1,1,0.12301778793334961,0.8769822716712952,1,book_split_test
pride_and_prejudice_TFamil_P42,pride_and_prejudice,austen,0,0,0.9982572197914124,0.0017427497077733278,1,book_split_test
pride_and_prejudice_TFamil_P42,pride_and_prejudice,austen,1,1,0.00044282659655436873,0.9995571970939636,1,book_split_test
pride_and_prejudice_TFamil_P43,pride_and_prejudice,austen,0,0,0.9990524649620056,0.000947559077758342,1,book_split_test
pride_and_prejudice_TFamil_P43,pride_and_prejudice,austen,1,1,0.00011630841618170962,0.9998836517333984,1,book_split_test
pride_and_prejudice_TFamil_P44,pride_and_prejudice,austen,0,0,0.9923747181892395,0.0076252976432442665,1,book_split_test
pride_and_prejudice_TFamil_P44,pride_and_prejudice,austen,1,1,0.007940326817333698,0.9920597076416016,1,book_split_test
pride_and_prejudice_TFamil_P45,pride_and_prejudice,austen,0,0,0.9990808963775635,0.0009191389544866979,1,book_split_test
pride_and_prejudice_TFamil_P45,pride_and_prejudice,austen,1,1,0.051059234887361526,0.9489407539367676,1,book_split_test
pride_and_prejudice_TFamil_P46,pride_and_prejudice,austen,0,0,0.9925776124000549,0.007422345224767923,1,book_split_test
pride_and_prejudice_TFamil_P46,pride_and_prejudice,austen,1,1,0.012867151759564877,0.9871329069137573,1,book_split_test
pride_and_prejudice_TFamil_P47,pride_and_prejudice,austen,0,0,0.9976734519004822,0.0023265047930181026,1,book_split_test
pride_and_prejudice_TFamil_P47,pride_and_prejudice,austen,1,1,0.0002972644579131156,0.9997027516365051,1,book_split_test
pride_and_prejudice_TFamil_P48,pride_and_prejudice,austen,0,0,0.9986942410469055,0.0013057920150458813,1,book_split_test
pride_and_prejudice_TFamil_P48,pride_and_prejudice,austen,1,1,9.401680290466174e-05,0.9999059438705444,1,book_split_test
pride_and_prejudice_TFamil_P49,pride_and_prejudice,austen,0,0,0.9978266358375549,0.002173315268009901,1,book_split_test
pride_and_prejudice_TFamil_P49,pride_and_prejudice,austen,1,1,9.987878001993522e-05,0.9999001026153564,1,book_split_test
pride_and_prejudice_TFamil_P50,pride_and_prejudice,austen,0,0,0.9994218349456787,0.0005781658692285419,1,book_split_test
pride_and_prejudice_TFamil_P50,pride_and_prejudice,austen,1,1,8.608828647993505e-05,0.9999139308929443,1,book_split_test
pride_and_prejudice_TClass_P1,pride_and_prejudice,austen,0,0,0.9986217021942139,0.0013782497262582183,1,book_split_test
pride_and_prejudice_TClass_P1,pride_and_prejudice,austen,1,1,6.283914990490302e-05,0.9999371767044067,1,book_split_test
pride_and_prejudice_TClass_P2,pride_and_prejudice,austen,0,0,0.9986656904220581,0.0013342858292162418,1,book_split_test
pride_and_prejudice_TClass_P2,pride_and_prejudice,austen,1,1,0.0009674946777522564,0.9990324974060059,1,book_split_test
pride_and_prejudice_TClass_P3,pride_and_prejudice,austen,0,0,0.992964506149292,0.007035466842353344,1,book_split_test
pride_and_prejudice_TClass_P3,pride_and_prejudice,austen,1,1,0.0019158925861120224,0.9980840682983398,1,book_split_test
pride_and_prejudice_TClass_P4,pride_and_prejudice,austen,0,0,0.9995185136795044,0.000481489987578243,1,book_split_test
pride_and_prejudice_TClass_P4,pride_and_prejudice,austen,1,1,0.0004942297236993909,0.9995057582855225,1,book_split_test
pride_and_prejudice_TClass_P5,pride_and_prejudice,austen,0,0,0.9195356369018555,0.08046438544988632,1,book_split_test
pride_and_prejudice_TClass_P5,pride_and_prejudice,austen,1,1,0.030750585719943047,0.9692494869232178,1,book_split_test
pride_and_prejudice_TClass_P6,pride_and_prejudice,austen,0,0,0.9995288848876953,0.00047110969899222255,1,book_split_test
pride_and_prejudice_TClass_P6,pride_and_prejudice,austen,1,1,7.140157686080784e-05,0.9999285936355591,1,book_split_test
pride_and_prejudice_TClass_P7,pride_and_prejudice,austen,0,0,0.9994422793388367,0.0005577200790867209,1,book_split_test
pride_and_prejudice_TClass_P7,pride_and_prejudice,austen,1,1,6.003790986142121e-05,0.9999399185180664,1,book_split_test
pride_and_prejudice_TClass_P8,pride_and_prejudice,austen,0,0,0.9996315240859985,0.0003684011462610215,1,book_split_test
pride_and_prejudice_TClass_P8,pride_and_prejudice,austen,1,1,0.00010410934191895649,0.9998959302902222,1,book_split_test
pride_and_prejudice_TClass_P9,pride_and_prejudice,austen,0,0,0.9989915490150452,0.0010084445821121335,1,book_split_test
pride_and_prejudice_TClass_P9,pride_and_prejudice,austen,1,1,0.00012127249647164717,0.9998787641525269,1,book_split_test
pride_and_prejudice_TClass_P10,pride_and_prejudice,austen,0,0,0.9991711378097534,0.0008288907120004296,1,book_split_test
pride_and_prejudice_TClass_P10,pride_and_prejudice,austen,1,1,7.586916035506874e-05,0.9999241828918457,1,book_split_test
pride_and_prejudice_TClass_P11,pride_and_prejudice,austen,0,0,0.9995943903923035,0.00040556449675932527,1,book_split_test
pride_and_prejudice_TClass_P11,pride_and_prejudice,austen,1,1,0.001219757366925478,0.9987801909446716,1,book_split_test
pride_and_prejudice_TClass_P12,pride_and_prejudice,austen,0,0,0.9990313053131104,0.0009687348501756787,1,book_split_test
pride_and_prejudice_TClass_P12,pride_and_prejudice,austen,1,1,0.0023198009002953768,0.9976801872253418,1,book_split_test
pride_and_prejudice_TClass_P13,pride_and_prejudice,austen,0,0,0.9993152618408203,0.0006847725016996264,1,book_split_test
pride_and_prejudice_TClass_P13,pride_and_prejudice,austen,1,1,0.0007807728252373636,0.9992191791534424,1,book_split_test
pride_and_prejudice_TClass_P14,pride_and_prejudice,austen,0,0,0.9962408542633057,0.0037591620348393917,1,book_split_test
pride_and_prejudice_TClass_P14,pride_and_prejudice,austen,1,1,0.0031036233995109797,0.9968963861465454,1,book_split_test
pride_and_prejudice_TClass_P15,pride_and_prejudice,austen,0,0,0.9903979301452637,0.009602030739188194,1,book_split_test
pride_and_prejudice_TClass_P15,pride_and_prejudice,austen,1,1,0.0017550955526530743,0.9982448816299438,1,book_split_test
pride_and_prejudice_TClass_P16,pride_and_prejudice,austen,0,0,0.9990750551223755,0.0009248951682820916,1,book_split_test
pride_and_prejudice_TClass_P16,pride_and_prejudice,austen,1,1,0.00014903192641213536,0.9998509883880615,1,book_split_test
pride_and_prejudice_TClass_P17,pride_and_prejudice,austen,0,0,0.9990274906158447,0.0009724665433168411,1,book_split_test
pride_and_prejudice_TClass_P17,pride_and_prejudice,austen,1,1,9.774065983947366e-05,0.9999022483825684,1,book_split_test
pride_and_prejudice_TClass_P18,pride_and_prejudice,austen,0,0,0.999737560749054,0.0002624211774673313,1,book_split_test
pride_and_prejudice_TClass_P18,pride_and_prejudice,austen,1,1,0.0056655253283679485,0.9943344593048096,1,book_split_test
pride_and_prejudice_TClass_P19,pride_and_prejudice,austen,0,0,0.9997614026069641,0.00023865251569077373,1,book_split_test
pride_and_prejudice_TClass_P19,pride_and_prejudice,austen,1,1,0.069209024310112,0.9307910203933716,1,book_split_test
pride_and_prejudice_TClass_P20,pride_and_prejudice,austen,0,0,0.9983758926391602,0.0016240793047472835,1,book_split_test
pride_and_prejudice_TClass_P20,pride_and_prejudice,austen,1,1,0.0010415472788736224,0.9989584684371948,1,book_split_test
pride_and_prejudice_TClass_P21,pride_and_prejudice,austen,0,0,0.9988191723823547,0.0011808353010565042,1,book_split_test
pride_and_prejudice_TClass_P21,pride_and_prejudice,austen,1,1,0.0009693833999335766,0.999030590057373,1,book_split_test
pride_and_prejudice_TClass_P22,pride_and_prejudice,austen,0,1,0.05439404398202896,0.945605993270874,0,book_split_test
pride_and_prejudice_TClass_P22,pride_and_prejudice,austen,1,1,0.05439404398202896,0.945605993270874,1,book_split_test
pride_and_prejudice_TClass_P23,pride_and_prejudice,austen,0,0,0.9978766441345215,0.002123336074873805,1,book_split_test
pride_and_prejudice_TClass_P23,pride_and_prejudice,austen,1,1,0.003494555363431573,0.9965054988861084,1,book_split_test
pride_and_prejudice_TClass_P24,pride_and_prejudice,austen,0,0,0.9992652535438538,0.0007346855127252638,1,book_split_test
pride_and_prejudice_TClass_P24,pride_and_prejudice,austen,1,1,0.002808005316182971,0.9971919655799866,1,book_split_test
pride_and_prejudice_TClass_P25,pride_and_prejudice,austen,0,0,0.9910886287689209,0.00891138520091772,1,book_split_test
pride_and_prejudice_TClass_P25,pride_and_prejudice,austen,1,1,0.00015115058340597898,0.9998488426208496,1,book_split_test
pride_and_prejudice_TClass_P26,pride_and_prejudice,austen,0,1,0.0018356224754825234,0.9981643557548523,0,book_split_test
pride_and_prejudice_TClass_P26,pride_and_prejudice,austen,1,1,0.0013337231939658523,0.9986662864685059,1,book_split_test
pride_and_prejudice_TClass_P27,pride_and_prejudice,austen,0,0,0.99943608045578,0.0005638927104882896,1,book_split_test
pride_and_prejudice_TClass_P27,pride_and_prejudice,austen,1,1,0.0006136636948212981,0.9993863105773926,1,book_split_test
pride_and_prejudice_TClass_P28,pride_and_prejudice,austen,0,0,0.9984460473060608,0.0015539847081527114,1,book_split_test
pride_and_prejudice_TClass_P28,pride_and_prejudice,austen,1,1,0.00015238729247357696,0.9998475313186646,1,book_split_test
pride_and_prejudice_TClass_P29,pride_and_prejudice,austen,0,1,0.09251271188259125,0.9074872732162476,0,book_split_test
pride_and_prejudice_TClass_P29,pride_and_prejudice,austen,1,1,0.09251271188259125,0.9074872732162476,1,book_split_test
pride_and_prejudice_TClass_P30,pride_and_prejudice,austen,0,0,0.9988893866539001,0.0011106685269623995,1,book_split_test
pride_and_prejudice_TClass_P30,pride_and_prejudice,austen,1,1,8.31430297694169e-05,0.9999167919158936,1,book_split_test
pride_and_prejudice_TClass_P31,pride_and_prejudice,austen,0,0,0.9993811845779419,0.0006188021507114172,1,book_split_test
pride_and_prejudice_TClass_P31,pride_and_prejudice,austen,1,1,0.00020835180475842208,0.99979168176651,1,book_split_test
pride_and_prejudice_TClass_P32,pride_and_prejudice,austen,0,0,0.9988105297088623,0.0011894708732143044,1,book_split_test
pride_and_prejudice_TClass_P32,pride_and_prejudice,austen,1,1,8.551758946850896e-05,0.9999145269393921,1,book_split_test
pride_and_prejudice_TClass_P33,pride_and_prejudice,austen,0,0,0.998836100101471,0.0011638912837952375,1,book_split_test
pride_and_prejudice_TClass_P33,pride_and_prejudice,austen,1,1,0.0001471668656449765,0.9998527765274048,1,book_split_test
pride_and_prejudice_TClass_P34,pride_and_prejudice,austen,0,0,0.999239444732666,0.0007605971186421812,1,book_split_test
pride_and_prejudice_TClass_P34,pride_and_prejudice,austen,1,1,0.00010293315426679328,0.9998970031738281,1,book_split_test
pride_and_prejudice_TClass_P35,pride_and_prejudice,austen,0,0,0.9965060949325562,0.0034939711913466454,1,book_split_test
pride_and_prejudice_TClass_P35,pride_and_prejudice,austen,1,1,0.0011984275188297033,0.998801589012146,1,book_split_test
pride_and_prejudice_TClass_P36,pride_and_prejudice,austen,0,0,0.9990730285644531,0.0009269229485653341,1,book_split_test
pride_and_prejudice_TClass_P36,pride_and_prejudice,austen,1,1,0.0016518805641680956,0.9983481168746948,1,book_split_test
pride_and_prejudice_TClass_P37,pride_and_prejudice,austen,0,0,0.9994078874588013,0.0005920812836848199,1,book_split_test
pride_and_prejudice_TClass_P37,pride_and_prejudice,austen,1,1,0.00024910757201723754,0.9997509121894836,1,book_split_test
pride_and_prejudice_TClass_P38,pride_and_prejudice,austen,0,0,0.998781144618988,0.0012188212713226676,1,book_split_test
pride_and_prejudice_TClass_P38,pride_and_prejudice,austen,1,1,0.00038383534410968423,0.9996161460876465,1,book_split_test
pride_and_prejudice_TClass_P39,pride_and_prejudice,austen,0,0,0.9993125200271606,0.0006874901009723544,1,book_split_test
pride_and_prejudice_TClass_P39,pride_and_prejudice,austen,1,1,0.0007974416366778314,0.99920254945755,1,book_split_test
pride_and_prejudice_TClass_P40,pride_and_prejudice,austen,0,0,0.9949066042900085,0.005093314219266176,1,book_split_test
pride_and_prejudice_TClass_P40,pride_and_prejudice,austen,1,1,0.005276185926049948,0.9947237968444824,1,book_split_test
pride_and_prejudice_TClass_P41,pride_and_prejudice,austen,0,0,0.999356210231781,0.0006437733536586165,1,book_split_test
pride_and_prejudice_TClass_P41,pride_and_prejudice,austen,1,1,0.00023470644373446703,0.9997653365135193,1,book_split_test
pride_and_prejudice_TClass_P42,pride_and_prejudice,austen,0,0,0.9986918568611145,0.0013081595534458756,1,book_split_test
pride_and_prejudice_TClass_P42,pride_and_prejudice,austen,1,1,0.004178694915026426,0.9958212375640869,1,book_split_test
pride_and_prejudice_TPride_P1,pride_and_prejudice,austen,0,0,0.9991894364356995,0.0008105553570203483,1,book_split_test
pride_and_prejudice_TPride_P1,pride_and_prejudice,austen,1,1,0.0001514986070105806,0.999848484992981,1,book_split_test
pride_and_prejudice_TPride_P2,pride_and_prejudice,austen,0,0,0.9980606436729431,0.0019393778638914227,1,book_split_test
pride_and_prejudice_TPride_P2,pride_and_prejudice,austen,1,1,0.00011184959294041619,0.9998881816864014,1,book_split_test
pride_and_prejudice_TPride_P3,pride_and_prejudice,austen,0,0,0.9987745881080627,0.0012254285393282771,1,book_split_test
pride_and_prejudice_TPride_P3,pride_and_prejudice,austen,1,1,8.146664185915142e-05,0.9999185800552368,1,book_split_test
pride_and_prejudice_TPride_P4,pride_and_prejudice,austen,0,0,0.9992488026618958,0.0007511961157433689,1,book_split_test
pride_and_prejudice_TPride_P4,pride_and_prejudice,austen,1,1,7.406240183627233e-05,0.999925971031189,1,book_split_test
pride_and_prejudice_TPride_P5,pride_and_prejudice,austen,0,0,0.9988443851470947,0.0011555396486073732,1,book_split_test
pride_and_prejudice_TPride_P5,pride_and_prejudice,austen,1,1,0.0001063816889654845,0.9998936653137207,1,book_split_test
pride_and_prejudice_TPride_P6,pride_and_prejudice,austen,0,0,0.9991936087608337,0.0008063709829002619,1,book_split_test
pride_and_prejudice_TPride_P6,pride_and_prejudice,austen,1,1,9.833242802415043e-05,0.9999016523361206,1,book_split_test
pride_and_prejudice_TPride_P7,pride_and_prejudice,austen,0,0,0.5985884070396423,0.4014115631580353,1,book_split_test
pride_and_prejudice_TPride_P7,pride_and_prejudice,austen,1,1,0.2256198674440384,0.7743801474571228,1,book_split_test
pride_and_prejudice_TPride_P8,pride_and_prejudice,austen,0,0,0.9983512163162231,0.0016487592365592718,1,book_split_test
pride_and_prejudice_TPride_P8,pride_and_prejudice,austen,1,1,0.001767776207998395,0.9982323050498962,1,book_split_test
pride_and_prejudice_TPride_P9,pride_and_prejudice,austen,0,0,0.9995288848876953,0.00047110969899222255,1,book_split_test
pride_and_prejudice_TPride_P9,pride_and_prejudice,austen,1,1,0.00012717295612674206,0.9998728036880493,1,book_split_test
pride_and_prejudice_TPride_P10,pride_and_prejudice,austen,0,0,0.9994422793388367,0.0005577200790867209,1,book_split_test
pride_and_prejudice_TPride_P10,pride_and_prejudice,austen,1,1,0.00021440902492031455,0.9997856020927429,1,book_split_test
pride_and_prejudice_TPride_P11,pride_and_prejudice,austen,0,0,0.9987977743148804,0.0012022131122648716,1,book_split_test
pride_and_prejudice_TPride_P11,pride_and_prejudice,austen,1,1,0.0001592413755133748,0.9998407363891602,1,book_split_test
pride_and_prejudice_TPride_P12,pride_and_prejudice,austen,0,0,0.9995438456535339,0.0004561049572657794,1,book_split_test
pride_and_prejudice_TPride_P12,pride_and_prejudice,austen,1,1,0.0007222104468382895,0.9992777705192566,1,book_split_test
pride_and_prejudice_TPride_P13,pride_and_prejudice,austen,0,0,0.9995943903923035,0.00040556449675932527,1,book_split_test
pride_and_prejudice_TPride_P13,pride_and_prejudice,austen,1,1,0.004819883964955807,0.9951801300048828,1,book_split_test
pride_and_prejudice_TPride_P14,pride_and_prejudice,austen,0,0,0.5311620831489563,0.4688378572463989,1,book_split_test
pride_and_prejudice_TPride_P14,pride_and_prejudice,austen,1,1,0.023108847439289093,0.9768911004066467,1,book_split_test
pride_and_prejudice_TPride_P15,pride_and_prejudice,austen,0,0,0.9994940757751465,0.0005059605464339256,1,book_split_test
pride_and_prejudice_TPride_P15,pride_and_prejudice,austen,1,1,0.0008201524615287781,0.9991797804832458,1,book_split_test
pride_and_prejudice_TPride_P16,pride_and_prejudice,austen,0,0,0.9962494969367981,0.0037505505606532097,1,book_split_test
pride_and_prejudice_TPride_P16,pride_and_prejudice,austen,1,1,0.07374294847249985,0.9262570142745972,1,book_split_test
pride_and_prejudice_TPride_P17,pride_and_prejudice,austen,0,0,0.9903979301452637,0.009602030739188194,1,book_split_test
pride_and_prejudice_TPride_P17,pride_and_prejudice,austen,1,1,0.003360504750162363,0.9966394901275635,1,book_split_test
pride_and_prejudice_TPride_P18,pride_and_prejudice,austen,0,0,0.9979502558708191,0.0020498051308095455,1,book_split_test
pride_and_prejudice_TPride_P18,pride_and_prejudice,austen,1,1,0.0016717384569346905,0.9983282685279846,1,book_split_test
pride_and_prejudice_TPride_P19,pride_and_prejudice,austen,0,0,0.998547375202179,0.0014525695005431771,1,book_split_test
pride_and_prejudice_TPride_P19,pride_and_prejudice,austen,1,1,0.0007585674757137895,0.9992414712905884,1,book_split_test
pride_and_prejudice_TPride_P20,pride_and_prejudice,austen,0,0,0.9984645843505859,0.0015354721108451486,1,book_split_test
pride_and_prejudice_TPride_P20,pride_and_prejudice,austen,1,1,0.0019312625518068671,0.9980687499046326,1,book_split_test
pride_and_prejudice_TPride_P21,pride_and_prejudice,austen,0,0,0.9978266358375549,0.002173315268009901,1,book_split_test
pride_and_prejudice_TPride_P21,pride_and_prejudice,austen,1,1,0.0005182714085094631,0.999481737613678,1,book_split_test
pride_and_prejudice_TPride_P22,pride_and_prejudice,austen,0,0,0.9989964365959167,0.001003549317829311,1,book_split_test
